Country,year,sex,age,suicides_no,population,suicides_100kpop,country_year,HDI_for_year, gdp_for_year,gdp_per_capita,generation
Trinidad and Tobago,1991,female,25-34 years,4,111000,3.6,Trinidad and Tobago1991,,"5,307,905,882",4817,Boomers
Trinidad and Tobago,1991,female,55-74 years,2,58000,3.45,Trinidad and Tobago1991,,"5,307,905,882",4817,Silent
Trinidad and Tobago,1991,female,5-14 years,4,139000,2.88,Trinidad and Tobago1991,,"5,307,905,882",4817,Millenials
Trinidad and Tobago,1991,male,5-14 years,1,143000,0.7,Trinidad and Tobago1991,,"5,307,905,882",4817,Millenials
Trinidad and Tobago,1991,male,75+ years,0,10000,0,Trinidad and Tobago1991,,"5,307,905,882",4817,G.I. Generation
Trinidad and Tobago,1992,male,75+ years,7,13700,51.09,Trinidad and Tobago1992,,"5,439,552,941",4803,G.I. Generation
Trinidad and Tobago,1992,male,25-34 years,37,113500,32.6,Trinidad and Tobago1992,,"5,439,552,941",4803,Boomers
Trinidad and Tobago,1992,male,35-54 years,44,140500,31.32,Trinidad and Tobago1992,,"5,439,552,941",4803,Boomers
Trinidad and Tobago,1992,male,55-74 years,16,61400,26.06,Trinidad and Tobago1992,,"5,439,552,941",4803,Silent
Trinidad and Tobago,1992,male,15-24 years,31,121600,25.49,Trinidad and Tobago1992,,"5,439,552,941",4803,Generation X
Trinidad and Tobago,1992,female,15-24 years,9,102800,8.75,Trinidad and Tobago1992,,"5,439,552,941",4803,Generation X
Trinidad and Tobago,1992,female,25-34 years,6,98600,6.09,Trinidad and Tobago1992,,"5,439,552,941",4803,Boomers
Trinidad and Tobago,1992,female,55-74 years,3,56500,5.31,Trinidad and Tobago1992,,"5,439,552,941",4803,Silent
Trinidad and Tobago,1992,female,35-54 years,5,121800,4.11,Trinidad and Tobago1992,,"5,439,552,941",4803,Boomers
Trinidad and Tobago,1992,female,5-14 years,3,131500,2.28,Trinidad and Tobago1992,,"5,439,552,941",4803,Millenials
Trinidad and Tobago,1992,male,5-14 years,2,155000,1.29,Trinidad and Tobago1992,,"5,439,552,941",4803,Millenials
Trinidad and Tobago,1992,female,75+ years,0,15700,0,Trinidad and Tobago1992,,"5,439,552,941",4803,G.I. Generation
Trinidad and Tobago,1993,male,35-54 years,59,144600,40.8,Trinidad and Tobago1993,,"4,669,488,516",4066,Boomers
Trinidad and Tobago,1993,male,25-34 years,46,113000,40.71,Trinidad and Tobago1993,,"4,669,488,516",4066,Boomers
Trinidad and Tobago,1993,male,55-74 years,16,62100,25.76,Trinidad and Tobago1993,,"4,669,488,516",4066,Silent
Trinidad and Tobago,1993,male,15-24 years,26,123800,21,Trinidad and Tobago1993,,"4,669,488,516",4066,Generation X
Trinidad and Tobago,1993,female,15-24 years,9,104900,8.58,Trinidad and Tobago1993,,"4,669,488,516",4066,Generation X
Trinidad and Tobago,1993,male,75+ years,1,14000,7.14,Trinidad and Tobago1993,,"4,669,488,516",4066,G.I. Generation
Trinidad and Tobago,1993,female,25-34 years,6,98700,6.08,Trinidad and Tobago1993,,"4,669,488,516",4066,Boomers
Trinidad and Tobago,1993,female,55-74 years,3,57700,5.2,Trinidad and Tobago1993,,"4,669,488,516",4066,Silent
Trinidad and Tobago,1993,female,35-54 years,6,126300,4.75,Trinidad and Tobago1993,,"4,669,488,516",4066,Boomers
Trinidad and Tobago,1993,female,5-14 years,2,132100,1.51,Trinidad and Tobago1993,,"4,669,488,516",4066,Millenials
Trinidad and Tobago,1993,female,75+ years,0,16000,0,Trinidad and Tobago1993,,"4,669,488,516",4066,G.I. Generation
Trinidad and Tobago,1993,male,5-14 years,0,155100,0,Trinidad and Tobago1993,,"4,669,488,516",4066,Millenials
Trinidad and Tobago,1994,male,55-74 years,23,62900,36.57,Trinidad and Tobago1994,,"4,947,205,860",4254,Silent
Trinidad and Tobago,1994,male,25-34 years,35,112100,31.22,Trinidad and Tobago1994,,"4,947,205,860",4254,Boomers
Trinidad and Tobago,1994,male,35-54 years,35,148900,23.51,Trinidad and Tobago1994,,"4,947,205,860",4254,Boomers
Trinidad and Tobago,1994,male,75+ years,3,14200,21.13,Trinidad and Tobago1994,,"4,947,205,860",4254,G.I. Generation
Trinidad and Tobago,1994,male,15-24 years,20,126500,15.81,Trinidad and Tobago1994,,"4,947,205,860",4254,Generation X
Trinidad and Tobago,1994,female,25-34 years,10,98600,10.14,Trinidad and Tobago1994,,"4,947,205,860",4254,Boomers
Trinidad and Tobago,1994,female,15-24 years,10,107700,9.29,Trinidad and Tobago1994,,"4,947,205,860",4254,Generation X
Trinidad and Tobago,1994,female,35-54 years,7,130800,5.35,Trinidad and Tobago1994,,"4,947,205,860",4254,Boomers
Trinidad and Tobago,1994,female,55-74 years,3,59100,5.08,Trinidad and Tobago1994,,"4,947,205,860",4254,Silent
Trinidad and Tobago,1994,male,5-14 years,2,154000,1.3,Trinidad and Tobago1994,,"4,947,205,860",4254,Millenials
Trinidad and Tobago,1994,female,5-14 years,0,131800,0,Trinidad and Tobago1994,,"4,947,205,860",4254,Millenials
Trinidad and Tobago,1994,female,75+ years,0,16300,0,Trinidad and Tobago1994,,"4,947,205,860",4254,G.I. Generation
Trinidad and Tobago,1995,male,75+ years,8,10949,73.07,Trinidad and Tobago1995,0.684,"5,329,214,163",4637,G.I. Generation
Trinidad and Tobago,1995,male,25-34 years,42,100908,41.62,Trinidad and Tobago1995,0.684,"5,329,214,163",4637,Generation X
Trinidad and Tobago,1995,male,55-74 years,23,57475,40.02,Trinidad and Tobago1995,0.684,"5,329,214,163",4637,Silent
Trinidad and Tobago,1995,male,35-54 years,54,144401,37.4,Trinidad and Tobago1995,0.684,"5,329,214,163",4637,Boomers
Trinidad and Tobago,1995,male,15-24 years,17,115521,14.72,Trinidad and Tobago1995,0.684,"5,329,214,163",4637,Generation X
Trinidad and Tobago,1995,female,25-34 years,10,101779,9.83,Trinidad and Tobago1995,0.684,"5,329,214,163",4637,Generation X
Trinidad and Tobago,1995,female,15-24 years,10,113234,8.83,Trinidad and Tobago1995,0.684,"5,329,214,163",4637,Generation X
Trinidad and Tobago,1995,female,35-54 years,11,142426,7.72,Trinidad and Tobago1995,0.684,"5,329,214,163",4637,Boomers
Trinidad and Tobago,1995,female,55-74 years,4,65284,6.13,Trinidad and Tobago1995,0.684,"5,329,214,163",4637,Silent
Trinidad and Tobago,1995,female,5-14 years,4,138208,2.89,Trinidad and Tobago1995,0.684,"5,329,214,163",4637,Millenials
Trinidad and Tobago,1995,male,5-14 years,1,141921,0.7,Trinidad and Tobago1995,0.684,"5,329,214,163",4637,Millenials
Trinidad and Tobago,1995,female,75+ years,0,17067,0,Trinidad and Tobago1995,0.684,"5,329,214,163",4637,G.I. Generation
Trinidad and Tobago,1996,male,75+ years,6,11313,53.04,Trinidad and Tobago1996,,"5,759,537,726",4982,G.I. Generation
Trinidad and Tobago,1996,male,25-34 years,29,99392,29.18,Trinidad and Tobago1996,,"5,759,537,726",4982,Generation X
Trinidad and Tobago,1996,male,55-74 years,17,58736,28.94,Trinidad and Tobago1996,,"5,759,537,726",4982,Silent
Trinidad and Tobago,1996,male,35-54 years,43,148905,28.88,Trinidad and Tobago1996,,"5,759,537,726",4982,Boomers
Trinidad and Tobago,1996,male,15-24 years,16,117770,13.59,Trinidad and Tobago1996,,"5,759,537,726",4982,Generation X
Trinidad and Tobago,1996,female,15-24 years,15,115355,13,Trinidad and Tobago1996,,"5,759,537,726",4982,Generation X
Trinidad and Tobago,1996,female,75+ years,2,17620,11.35,Trinidad and Tobago1996,,"5,759,537,726",4982,G.I. Generation
Trinidad and Tobago,1996,female,55-74 years,5,66636,7.5,Trinidad and Tobago1996,,"5,759,537,726",4982,Silent
Trinidad and Tobago,1996,female,25-34 years,6,100227,5.99,Trinidad and Tobago1996,,"5,759,537,726",4982,Generation X
Trinidad and Tobago,1996,female,35-54 years,5,146795,3.41,Trinidad and Tobago1996,,"5,759,537,726",4982,Boomers
Trinidad and Tobago,1996,female,5-14 years,2,134926,1.48,Trinidad and Tobago1996,,"5,759,537,726",4982,Millenials
Trinidad and Tobago,1996,male,5-14 years,0,138510,0,Trinidad and Tobago1996,,"5,759,537,726",4982,Millenials
Trinidad and Tobago,1997,male,75+ years,5,11601,43.1,Trinidad and Tobago1997,,"5,737,751,332",4937,G.I. Generation
Trinidad and Tobago,1997,male,25-34 years,34,97588,34.84,Trinidad and Tobago1997,,"5,737,751,332",4937,Generation X
Trinidad and Tobago,1997,male,55-74 years,19,60173,31.58,Trinidad and Tobago1997,,"5,737,751,332",4937,Silent
Trinidad and Tobago,1997,male,35-54 years,44,153642,28.64,Trinidad and Tobago1997,,"5,737,751,332",4937,Boomers
Trinidad and Tobago,1997,male,15-24 years,25,120487,20.75,Trinidad and Tobago1997,,"5,737,751,332",4937,Generation X
Trinidad and Tobago,1997,female,15-24 years,13,118000,11.02,Trinidad and Tobago1997,,"5,737,751,332",4937,Generation X
Trinidad and Tobago,1997,female,25-34 years,8,98330,8.14,Trinidad and Tobago1997,,"5,737,751,332",4937,Generation X
Trinidad and Tobago,1997,female,55-74 years,4,68194,5.87,Trinidad and Tobago1997,,"5,737,751,332",4937,Silent
Trinidad and Tobago,1997,female,35-54 years,6,151383,3.96,Trinidad and Tobago1997,,"5,737,751,332",4937,Boomers
Trinidad and Tobago,1997,male,5-14 years,2,134111,1.49,Trinidad and Tobago1997,,"5,737,751,332",4937,Millenials
Trinidad and Tobago,1997,female,5-14 years,0,130641,0,Trinidad and Tobago1997,,"5,737,751,332",4937,Millenials
Trinidad and Tobago,1997,female,75+ years,0,18117,0,Trinidad and Tobago1997,,"5,737,751,332",4937,G.I. Generation
Trinidad and Tobago,1998,male,75+ years,5,11810,42.34,Trinidad and Tobago1998,,"6,043,694,330",5175,G.I. Generation
Trinidad and Tobago,1998,male,35-54 years,64,158330,40.42,Trinidad and Tobago1998,,"6,043,694,330",5175,Boomers
Trinidad and Tobago,1998,male,25-34 years,32,95771,33.41,Trinidad and Tobago1998,,"6,043,694,330",5175,Generation X
Trinidad and Tobago,1998,male,55-74 years,16,61816,25.88,Trinidad and Tobago1998,,"6,043,694,330",5175,Silent
Trinidad and Tobago,1998,male,15-24 years,23,123518,18.62,Trinidad and Tobago1998,,"6,043,694,330",5175,Generation X
Trinidad and Tobago,1998,female,75+ years,2,18573,10.77,Trinidad and Tobago1998,,"6,043,694,330",5175,G.I. Generation
Trinidad and Tobago,1998,female,15-24 years,10,121015,8.26,Trinidad and Tobago1998,,"6,043,694,330",5175,Generation X
Trinidad and Tobago,1998,female,25-34 years,7,96362,7.26,Trinidad and Tobago1998,,"6,043,694,330",5175,Generation X
Trinidad and Tobago,1998,female,35-54 years,7,155939,4.49,Trinidad and Tobago1998,,"6,043,694,330",5175,Boomers
Trinidad and Tobago,1998,female,5-14 years,3,125726,2.39,Trinidad and Tobago1998,,"6,043,694,330",5175,Millenials
Trinidad and Tobago,1998,female,55-74 years,1,69981,1.43,Trinidad and Tobago1998,,"6,043,694,330",5175,Silent
Trinidad and Tobago,1998,male,5-14 years,1,129083,0.77,Trinidad and Tobago1998,,"6,043,694,330",5175,Millenials
Trinidad and Tobago,1999,male,55-74 years,25,63682,39.26,Trinidad and Tobago1999,,"6,808,982,521",5803,Silent
Trinidad and Tobago,1999,male,25-34 years,28,94272,29.7,Trinidad and Tobago1999,,"6,808,982,521",5803,Generation X
Trinidad and Tobago,1999,male,35-54 years,39,162536,23.99,Trinidad and Tobago1999,,"6,808,982,521",5803,Boomers
Trinidad and Tobago,1999,male,15-24 years,16,126509,12.65,Trinidad and Tobago1999,,"6,808,982,521",5803,Generation X
Trinidad and Tobago,1999,female,25-34 years,8,94694,8.45,Trinidad and Tobago1999,,"6,808,982,521",5803,Generation X
Trinidad and Tobago,1999,male,75+ years,1,11927,8.38,Trinidad and Tobago1999,,"6,808,982,521",5803,G.I. Generation
Trinidad and Tobago,1999,female,15-24 years,8,124040,6.45,Trinidad and Tobago1999,,"6,808,982,521",5803,Generation X
Trinidad and Tobago,1999,female,35-54 years,9,160053,5.62,Trinidad and Tobago1999,,"6,808,982,521",5803,Boomers
Trinidad and Tobago,1999,female,55-74 years,4,71972,5.56,Trinidad and Tobago1999,,"6,808,982,521",5803,Silent
Trinidad and Tobago,1999,female,75+ years,1,19001,5.26,Trinidad and Tobago1999,,"6,808,982,521",5803,G.I. Generation
Trinidad and Tobago,1999,female,5-14 years,0,120679,0,Trinidad and Tobago1999,,"6,808,982,521",5803,Millenials
Trinidad and Tobago,1999,male,5-14 years,0,123911,0,Trinidad and Tobago1999,,"6,808,982,521",5803,Millenials
Trinidad and Tobago,2000,male,75+ years,4,11957,33.45,Trinidad and Tobago2000,0.717,"8,154,338,233",6920,G.I. Generation
Trinidad and Tobago,2000,male,35-54 years,54,166024,32.53,Trinidad and Tobago2000,0.717,"8,154,338,233",6920,Boomers
Trinidad and Tobago,2000,male,25-34 years,30,93304,32.15,Trinidad and Tobago2000,0.717,"8,154,338,233",6920,Generation X
Trinidad and Tobago,2000,male,55-74 years,20,65790,30.4,Trinidad and Tobago2000,0.717,"8,154,338,233",6920,Silent
Trinidad and Tobago,2000,female,75+ years,5,19412,25.76,Trinidad and Tobago2000,0.717,"8,154,338,233",6920,G.I. Generation
Trinidad and Tobago,2000,male,15-24 years,25,129187,19.35,Trinidad and Tobago2000,0.717,"8,154,338,233",6920,Generation X
Trinidad and Tobago,2000,female,15-24 years,9,126792,7.1,Trinidad and Tobago2000,0.717,"8,154,338,233",6920,Generation X
Trinidad and Tobago,2000,female,55-74 years,4,74148,5.39,Trinidad and Tobago2000,0.717,"8,154,338,233",6920,Silent
Trinidad and Tobago,2000,female,25-34 years,5,93571,5.34,Trinidad and Tobago2000,0.717,"8,154,338,233",6920,Generation X
Trinidad and Tobago,2000,female,35-54 years,7,163504,4.28,Trinidad and Tobago2000,0.717,"8,154,338,233",6920,Boomers
Trinidad and Tobago,2000,female,5-14 years,2,115801,1.73,Trinidad and Tobago2000,0.717,"8,154,338,233",6920,Millenials
Trinidad and Tobago,2000,male,5-14 years,1,118873,0.84,Trinidad and Tobago2000,0.717,"8,154,338,233",6920,Millenials
Trinidad and Tobago,2001,male,75+ years,7,12351,56.68,Trinidad and Tobago2001,,"8,824,873,259",7458,Silent
Trinidad and Tobago,2001,male,35-54 years,61,168569,36.19,Trinidad and Tobago2001,,"8,824,873,259",7458,Boomers
Trinidad and Tobago,2001,male,25-34 years,26,93774,27.73,Trinidad and Tobago2001,,"8,824,873,259",7458,Generation X
Trinidad and Tobago,2001,male,55-74 years,18,67749,26.57,Trinidad and Tobago2001,,"8,824,873,259",7458,Silent
Trinidad and Tobago,2001,male,15-24 years,29,131221,22.1,Trinidad and Tobago2001,,"8,824,873,259",7458,Millenials
Trinidad and Tobago,2001,female,15-24 years,16,128825,12.42,Trinidad and Tobago2001,,"8,824,873,259",7458,Millenials
Trinidad and Tobago,2001,female,55-74 years,5,76085,6.57,Trinidad and Tobago2001,,"8,824,873,259",7458,Silent
Trinidad and Tobago,2001,female,35-54 years,10,166710,6,Trinidad and Tobago2001,,"8,824,873,259",7458,Boomers
Trinidad and Tobago,2001,female,75+ years,1,20018,5,Trinidad and Tobago2001,,"8,824,873,259",7458,Silent
Trinidad and Tobago,2001,female,25-34 years,4,93862,4.26,Trinidad and Tobago2001,,"8,824,873,259",7458,Generation X
Trinidad and Tobago,2001,female,5-14 years,2,110619,1.81,Trinidad and Tobago2001,,"8,824,873,259",7458,Millenials
Trinidad and Tobago,2001,male,5-14 years,0,113571,0,Trinidad and Tobago2001,,"8,824,873,259",7458,Millenials
Trinidad and Tobago,2002,male,25-34 years,29,94797,30.59,Trinidad and Tobago2002,,"9,008,273,721",7578,Generation X
Trinidad and Tobago,2002,male,35-54 years,49,170592,28.72,Trinidad and Tobago2002,,"9,008,273,721",7578,Boomers
Trinidad and Tobago,2002,male,55-74 years,19,69926,27.17,Trinidad and Tobago2002,,"9,008,273,721",7578,Silent
Trinidad and Tobago,2002,male,75+ years,3,12679,23.66,Trinidad and Tobago2002,,"9,008,273,721",7578,Silent
Trinidad and Tobago,2002,male,15-24 years,29,132786,21.84,Trinidad and Tobago2002,,"9,008,273,721",7578,Millenials
Trinidad and Tobago,2002,female,25-34 years,9,94721,9.5,Trinidad and Tobago2002,,"9,008,273,721",7578,Generation X
Trinidad and Tobago,2002,female,15-24 years,7,130404,5.37,Trinidad and Tobago2002,,"9,008,273,721",7578,Millenials
Trinidad and Tobago,2002,female,75+ years,1,20592,4.86,Trinidad and Tobago2002,,"9,008,273,721",7578,Silent
Trinidad and Tobago,2002,female,35-54 years,7,169414,4.13,Trinidad and Tobago2002,,"9,008,273,721",7578,Boomers
Trinidad and Tobago,2002,female,5-14 years,2,105922,1.89,Trinidad and Tobago2002,,"9,008,273,721",7578,Millenials
Trinidad and Tobago,2002,female,55-74 years,1,78237,1.28,Trinidad and Tobago2002,,"9,008,273,721",7578,Silent
Trinidad and Tobago,2002,male,5-14 years,0,108730,0,Trinidad and Tobago2002,,"9,008,273,721",7578,Millenials
Trinidad and Tobago,2003,male,75+ years,4,12918,30.96,Trinidad and Tobago2003,,"11,305,459,802",9465,Silent
Trinidad and Tobago,2003,male,55-74 years,20,72339,27.65,Trinidad and Tobago2003,,"11,305,459,802",9465,Silent
Trinidad and Tobago,2003,male,25-34 years,25,96312,25.96,Trinidad and Tobago2003,,"11,305,459,802",9465,Generation X
Trinidad and Tobago,2003,male,35-54 years,36,172208,20.9,Trinidad and Tobago2003,,"11,305,459,802",9465,Boomers
Trinidad and Tobago,2003,male,15-24 years,23,133697,17.2,Trinidad and Tobago2003,,"11,305,459,802",9465,Millenials
Trinidad and Tobago,2003,female,15-24 years,13,131317,9.9,Trinidad and Tobago2003,,"11,305,459,802",9465,Millenials
Trinidad and Tobago,2003,female,75+ years,2,21123,9.47,Trinidad and Tobago2003,,"11,305,459,802",9465,Silent
Trinidad and Tobago,2003,female,35-54 years,13,171695,7.57,Trinidad and Tobago2003,,"11,305,459,802",9465,Boomers
Trinidad and Tobago,2003,female,25-34 years,5,96104,5.2,Trinidad and Tobago2003,,"11,305,459,802",9465,Generation X
Trinidad and Tobago,2003,female,55-74 years,2,80631,2.48,Trinidad and Tobago2003,,"11,305,459,802",9465,Silent
Trinidad and Tobago,2003,male,5-14 years,1,104386,0.96,Trinidad and Tobago2003,,"11,305,459,802",9465,Millenials
Trinidad and Tobago,2003,female,5-14 years,0,101728,0,Trinidad and Tobago2003,,"11,305,459,802",9465,Millenials
Trinidad and Tobago,2004,male,25-34 years,41,98286,41.71,Trinidad and Tobago2004,,"13,280,275,123",11066,Generation X
Trinidad and Tobago,2004,male,75+ years,5,13062,38.28,Trinidad and Tobago2004,,"13,280,275,123",11066,Silent
Trinidad and Tobago,2004,male,55-74 years,23,75035,30.65,Trinidad and Tobago2004,,"13,280,275,123",11066,Silent
Trinidad and Tobago,2004,male,35-54 years,48,173673,27.64,Trinidad and Tobago2004,,"13,280,275,123",11066,Boomers
Trinidad and Tobago,2004,male,15-24 years,26,133642,19.45,Trinidad and Tobago2004,,"13,280,275,123",11066,Millenials
Trinidad and Tobago,2004,female,75+ years,2,21582,9.27,Trinidad and Tobago2004,,"13,280,275,123",11066,Silent
Trinidad and Tobago,2004,female,55-74 years,7,83319,8.4,Trinidad and Tobago2004,,"13,280,275,123",11066,Silent
Trinidad and Tobago,2004,female,25-34 years,6,97964,6.12,Trinidad and Tobago2004,,"13,280,275,123",11066,Generation X
Trinidad and Tobago,2004,female,35-54 years,6,173777,3.45,Trinidad and Tobago2004,,"13,280,275,123",11066,Boomers
Trinidad and Tobago,2004,female,15-24 years,3,131237,2.29,Trinidad and Tobago2004,,"13,280,275,123",11066,Millenials
Trinidad and Tobago,2004,female,5-14 years,1,97999,1.02,Trinidad and Tobago2004,,"13,280,275,123",11066,Millenials
Trinidad and Tobago,2004,male,5-14 years,0,100540,0,Trinidad and Tobago2004,,"13,280,275,123",11066,Millenials
Trinidad and Tobago,2005,male,75+ years,4,13101,30.53,Trinidad and Tobago2005,0.753,"15,982,282,462",13258,Silent
Trinidad and Tobago,2005,male,25-34 years,30,100646,29.81,Trinidad and Tobago2005,0.753,"15,982,282,462",13258,Generation X
Trinidad and Tobago,2005,male,35-54 years,46,175153,26.26,Trinidad and Tobago2005,0.753,"15,982,282,462",13258,Boomers
Trinidad and Tobago,2005,male,55-74 years,12,78028,15.38,Trinidad and Tobago2005,0.753,"15,982,282,462",13258,Silent
Trinidad and Tobago,2005,male,15-24 years,18,132433,13.59,Trinidad and Tobago2005,0.753,"15,982,282,462",13258,Millenials
Trinidad and Tobago,2005,female,75+ years,2,21969,9.1,Trinidad and Tobago2005,0.753,"15,982,282,462",13258,Silent
